IID	hap	ENSG00000069998	ENSG00000075234	ENSG00000077935	ENSG00000093010	ENSG00000099940	ENSG00000099956	ENSG00000100116	ENSG00000100147	ENSG00000100197	ENSG00000100243	ENSG00000100266	ENSG00000100290	ENSG00000100300	ENSG00000100304	ENSG00000100321	ENSG00000100336	ENSG00000100368	ENSG00000100376	ENSG00000100417	ENSG00000128245	ENSG00000128408	ENSG00000130943	ENSG00000131100	ENSG00000133466	ENSG00000159958	ENSG00000167065	ENSG00000167074	ENSG00000167077	ENSG00000170638	ENSG00000183066	ENSG00000183172	ENSG00000184117	ENSG00000184983	ENSG00000188511	ENSG00000189306	ENSG00000198832	ENSG00000198951	ENSG00000226328	ENSG00000230107	ENSG00000243156	ENSG00000243811	ENSG00000244752
sample19	1	-0.1319210134195007	0.9281519508138228	-0.4283341354639191	0.0	-0.0	-1.2490456632966735	-0.185215133535826	0.1170690014892792	0.0	-0.2374005291109709	0.2924661920159735	0.0	-0.234570760591626	-0.28385424987354	0.0	0.1851814111959676	0.451480004711708	-0.4110851727867436	0.1695095624235492	0.0541906824332939	-1.0011597082311023	-1.0232464392629677	0.0459048019927581	-0.0489351690141367	0.4945294617640683	-0.2624988993769319	-0.1253135193686287	-0.2031906434030145	0.5336682268798557	-0.2351549137864184	-0.5587320012985696	-0.0900483435717567	-0.0	-0.931780297508174	-0.1305293867318973	0.1138474483415723	0.0170616967903318	-0.0094705707934411	0.0	0.0	0.2315588079214742	-0.0
sample19	2	-0.1704969385285235	0.0	0.0190939890576092	0.0	-0.0	-1.0660299730011404	-0.1344064946118082	0.0241648630311479	0.0226033637309276	-0.2123489605404241	0.0885666840108539	0.0702182165939112	-0.3306235841143877	-0.1178919348480252	0.0	0.5373108524364703	0.1522422678831063	-1.820020886266624	0.1695095624235492	-0.0711794291851682	-0.0286151980937492	0.0	0.0	-0.320021227332443	0.0	-0.2582688053264835	0.3715586127516497	-0.2278269203798955	0.098838958929661	0.1392217616076599	0.075672705311398	0.1441226539160169	-0.0	-0.3633001125139616	0.0	-0.1140506926319499	-0.0348496595140927	-0.1208420598202569	0.2987520242925299	-0.805408707334519	0.2962308035534503	-0.0
sample20	1	-0.0385759251090228	0.0	0.0357950474237401	0.0	-0.0	-0.9210264981228282	0.23007964580328	0.1224276278537719	0.0226033637309276	-0.2123489605404241	0.0	-0.1753617056854454	-0.422978608438876	-0.2220743994805277	-0.0225339042980382	-0.0546683176548928	0.383717406953253	-2.0294493857813025	0.0764812005533789	-0.0711794291851682	0.0474704812649541	0.0	0.0	-0.4785022162636294	0.0	-0.3042727251635399	0.7703944706907508	-0.2278269203798955	0.2683905913838875	-0.2877452118356655	0.075672705311398	0.0	-0.0	-0.5291260777025141	0.0	-0.1443001249741116	0.0663029841011775	-0.5143145489807257	0.29749663236483	-0.9774173078585388	0.2421543642517932	-0.0
sample20	2	0.1041106549513024	0.0	0.0190939890576092	0.1582447774822261	-0.1597354790677352	-0.9162700448311356	0.4252374447019158	0.3365601257922021	0.0226033637309276	-0.2123489605404241	0.0	-0.2405155626845754	-0.4595689079755478	-0.1887980356088373	-0.1721597480335116	0.2974611235856098	0.383717406953253	-0.3829028212111994	0.0771281931735292	-0.0711794291851682	0.0335747238635823	0.0	0.0459048019927581	-0.7218949285545595	0.0	-0.2624988993769319	0.2557318337637707	-0.2278269203798955	0.4837385934692014	-0.4525107147316215	0.075672705311398	-0.2811931245107355	-0.0363445323887637	-0.707603924044355	0.0	-0.1140506926319499	0.0663029841011775	-0.0	0.2374930668596563	-0.8849058043369405	0.2477645383424775	-0.0
sample21	1	0.0	0.0	-0.4283341354639191	0.0	-0.0	-0.9162700448311356	0.0896625327833301	0.1170690014892792	-0.0516696143513757	-0.2374005291109709	0.2967123455857187	-0.2690975355525429	-0.234570760591626	-0.0908592888393654	0.0044878047521125	0.2198534644519671	0.4293377999412149	-1.7383090447515674	0.0900883458591727	-0.0711794291851682	-0.9389697862737704	-1.0368130591647708	-0.1205685652736818	-0.0904847675544453	0.0	-0.3427869213962993	-0.1446253075264773	-0.0051692884198125	0.4837385934692014	-0.0418964495074386	-0.8938918408007199	0.2532683850259479	-0.0419890339101523	-0.931780297508174	-0.0639072329440219	0.1138474483415723	0.0170616967903318	-0.1685341362189077	0.0	-0.2700719552010173	-0.1091687286099786	-0.0
sample21	2	-1.305567681109853	0.0	0.0357950474237401	0.0	-0.1076711508870907	-0.9162700448311356	0.4277622282012446	0.3078448724740595	0.0226033637309276	-0.1763808588963263	0.0	0.0267447269922215	-0.3251269547615993	-0.3052990687450728	0.545046587805397	-0.0546683176548928	0.357486698141882	-1.947737544266246	-0.0783976124395338	-0.0651059864661343	0.0474704812649541	0.0	0.0459048019927581	-0.5960219723673559	0.0	-0.4121878550823396	0.7703944706907508	-0.2226469510039437	0.098838958929661	-0.2877452118356655	0.075672705311398	0.0	-0.0	-0.5700431232655342	0.0	-0.1835306025233775	0.0663029841011775	-0.5098030266751177	0.7095375146366415	-0.8078263440496066	0.3457530758969763	-0.0
sample22	1	0.1041106549513024	0.0	0.0190939890576092	0.0	-0.0	-0.9162700448311356	0.430088469834862	0.1170690014892792	0.0226033637309276	-0.1763808588963263	0.0362386745889492	0.0702182165939112	-0.1868098419385395	-0.2921301056767187	0.0	-0.0546683176548928	0.383717406953253	-1.988507589373268	0.0010236041248426	-0.0520348344402841	0.0136358707809622	-0.0850601790078353	0.0	0.0539845120996819	0.0	-0.2595696514458938	0.1095852428861465	-0.2050306199228314	0.098838958929661	-0.0423589546687004	0.075672705311398	0.0	-0.0419890339101523	-0.6930830579762008	0.0	-0.1703956340568455	0.0663029841011775	-0.0610450780819638	0.6441741892903546	-0.300926385818635	0.2214778387137401	-0.0
sample22	2	0.0	0.0	0.0357950474237401	0.1582447774822261	-0.1115104987248309	-0.9162700448311356	-0.0955526007524959	0.1511428811719145	0.0226033637309276	-0.1763808588963263	0.0	-0.1970420730828856	-0.3251269547615993	-0.2366342642606715	-0.1721597480335116	0.5055903398334417	0.4024768600093873	-1.556051748894034	-0.0783976124395338	-0.0651059864661343	0.0474704812649541	0.0	0.0495624368149225	-0.0700848352327336	0.0	-0.2624988993769319	0.7703944706907508	-0.2278269203798955	0.1293307324990868	-0.32862961671223	0.075672705311398	0.0	-0.0419890339101523	-0.5845639893336884	-0.0063690592437717	-0.1401462017146839	0.0663029841011775	-0.0341682335182025	0.1079290981381684	-0.5061552653441053	0.2477645383424775	-0.0
sample23	1	0.1041106549513024	0.2274075551739185	-0.4283341354639191	0.0	-0.0	-0.9512613922430444	-0.117342526210223	0.1170690014892792	0.0	-0.1407183109587014	0.2924661920159735	-0.2690975355525429	-0.0477609186530865	-0.4295707389280662	0.29667731913431	0.5373108524364703	0.3747448598711398	-0.6977414608954836	0.1695095624235492	0.04811723971426	-0.9389697862737704	-0.5516296640136055	0.1352395595478593	0.1203560595605108	0.2008775174017187	-0.1536363023294418	-0.1446253075264773	-0.1529949549031419	0.098838958929661	-0.0418964495074386	-0.5991402702713917	0.088645077973383	-0.0056445015213885	-0.931780297508174	-0.29689087912716	-0.1140506926319499	0.0170616967903318	-0.1428062413387663	0.0	-0.4420805557250371	0.0420681648369022	-0.0
sample23	2	-1.2669917560008304	0.0	-0.3752181141583897	0.1582447774822261	-0.0	-0.4443662010832597	-0.1344064946118082	-0.2146967429671604	-0.0290662506204481	-0.151976482504224	0.2307120262695532	-0.4805417641527559	-0.2347541554291645	-0.1756594780606887	0.718864656125471	-0.4483569564446799	0.4293377999412149	-1.7845505255933105	0.1695095624235492	0.0442508969112351	-0.8765216171180773	-0.0850601790078353	0.0495624368149225	-0.8142548308140977	0.0	-0.6193961072752444	0.3700373294005028	-0.2278269203798955	0.2209044504919255	-0.2204905451946366	-0.2201745044612608	0.226746911139534	-0.0	-0.5347353132850466	0.199360610417127	0.2630007325885337	-0.187802656733296	-0.2239783951109429	0.0	0.4070220284260383	0.1411399794520829	-0.0
sample24	1	0.0	0.0	-0.2548492439462625	0.0	-0.0	-1.0660299730011404	-0.185215133535826	0.1170690014892792	-0.0516696143513757	-0.1869657267686432	0.2967123455857187	0.0656036978818294	-0.3783845027674742	-0.3196016639883192	0.7216941405910213	-0.0912914283877515	0.4293377999412149	-1.7383090447515674	0.1695095624235492	0.04811723971426	-0.6864646683696625	0.0	-0.2160079193119989	-0.2627769307149977	0.0	-0.2624988993769319	0.3715586127516497	-0.2027228551540671	0.098838958929661	0.0379029704950282	-0.2602203325809691	0.0265214738864138	-0.0	-0.5874764859777808	0.0	0.148212790837307	-0.187802656733296	-0.1685341362189077	0.0	-0.2200620946723727	0.0668429359727296	-0.0
sample24	2	0.0	-0.120720503336351	-0.1850321642746022	0.0	-0.0	-1.031765492912424	-0.1803641084028798	-0.0071869682403587	0.0226033637309276	-0.2374005291109709	0.2127935628055474	-0.1121330194764757	-0.1438137421758482	-0.2136112115975683	0.7216941405910213	-0.1172157992060678	0.0456203929879619	-1.947737544266246	0.1695095624235492	0.04811723971426	-0.2861626727731824	-0.0243047335075222	0.0459048019927581	-0.6730035095208269	0.0	-0.6236262013256928	0.3715586127516497	-0.2278269203798955	0.2578231310982799	0.151993212174462	-0.1797662354884386	0.0265214738864138	-0.0	-0.1832667890326878	0.0	-0.0097339194846877	-0.187802656733296	-0.4063268108042376	0.0	0.371982940796862	0.140056702391401	-0.0
sample25	1	0.1041106549513024	0.0	-0.2548492439462625	0.0	-0.0	-0.9162700448311356	0.431345146707644	0.1170690014892792	-0.0516696143513757	-0.1763808588963263	0.1022389939051146	0.0	-0.5546611410707241	-0.2131995925381576	-0.1721597480335116	0.5373108524364703	0.4293377999412149	-0.0146361948969686	-0.0783976124395338	-0.0711794291851682	-0.768593443409614	-0.1600915321520437	0.0	0.2003980424059945	0.4945294617640683	-0.2624988993769319	-0.1446253075264773	-0.0722369089296094	0.098838958929661	-0.0468207721634576	-0.5587320012985696	0.1646233070525649	-0.0419890339101523	-0.931780297508174	0.199360610417127	0.1138474483415723	0.0663029841011775	-0.1520432851227237	0.2987520242925299	-0.4420805557250371	-0.0033831318369782	-0.0
sample25	2	0.0	0.0	-0.4283341354639191	0.1582447774822261	-0.0	-0.9162700448311356	0.3577329812928518	-0.0648070568518484	-0.0516696143513757	-0.1763808588963263	0.2967123455857187	-0.0465293215946462	-0.421563997367704	-0.2012589372683916	0.0	0.1701212336134998	0.470869688888299	-1.5438460852982134	0.1695095624235492	-0.0711794291851682	-1.0210985613137222	-1.3020335404413426	0.0036576348221644	-0.5649653693743704	0.5670517688020421	-0.7775452510815489	-0.1446253075264773	0.0025950565471441	0.2578231310982799	-0.1080629098487906	-0.8543799987010847	0.2532683850259479	-0.0043605883082841	-0.931780297508174	-0.0639072329440219	0.1138474483415723	0.0170616967903318	-0.1685341362189077	-0.1332545765266117	-0.300926385818635	0.061272919007934	-0.0
sample26	1	0.1041106549513024	0.0	0.0357950474237401	0.1582447774822261	-0.0	-0.9162700448311356	-0.0061077020057282	0.1170690014892792	0.0226033637309276	-0.1153350771869204	0.0	-0.5453215215518609	-0.6053648751434495	-0.2632397028432596	1.0127124907942306	-0.1172157992060678	-0.0545929400700751	-1.901639996685708	0.1695095624235492	0.1435813305975387	0.0474704812649541	0.0	0.0459048019927581	-0.5544788346850048	0.0	-0.2624988993769319	0.516183920278127	-0.2278269203798955	0.098838958929661	0.151993212174462	0.075672705311398	0.0	-0.0	-0.9004454192202807	0.0	0.2630007325885337	-0.1385613694224503	-0.2239783951109429	0.2374930668596563	-0.3920706951963925	0.0763331926875084	-0.0
sample26	2	0.0655347298422796	0.0	-0.4283341354639191	0.1582447774822261	-0.1076711508870907	-0.9162700448311356	0.430088469834862	0.1170690014892792	-0.0516696143513757	-0.2374005291109709	0.2428271884381957	0.1549314357061144	-0.792174717081989	-0.3060910193176712	-0.1721597480335116	-0.3570655280569283	0.4971003976996699	-1.7383090447515674	0.0900883458591727	-0.0711794291851682	-0.940221436200836	-0.184396265659566	0.0495624368149225	-0.7284688366462699	0.0725223070379738	-0.4344755822588353	-0.1446253075264773	-0.0934622261397443	0.1357576395360154	-0.1759687528788788	-0.4824108981220032	0.226746911139534	-0.0419890339101523	-0.931780297508174	0.199360610417127	0.0575025069166767	0.0663029841011775	-0.1016208482507259	-0.1332545765266117	-0.0308544306176176	0.1021339162156076	-0.0
sample27	1	-0.2360316683708032	0.0	-0.2548492439462625	0.0	-0.0	-0.5768634742383315	-0.0048510251329462	-0.0014688533545261	0.0	-0.2374005291109709	0.2741459808910301	-0.669464126618226	-0.4693249160207906	-0.0904829211466907	0.0044878047521125	0.2349136420344348	0.4971003976996699	-1.7383090447515674	0.1695095624235492	-0.0711794291851682	-0.7064035214522824	-0.0677581162113269	0.018328629096342	-0.1259042800990622	0.0	-0.2624988993769319	-0.1446253075264773	-0.1778106662968611	0.1721365137122862	-0.0016863886438634	-0.1402543933888034	0.2641275398861727	-0.0012839132131043	-0.5874764859777808	0.0	-0.0759157371735092	0.0170616967903318	-0.1685341362189077	0.0	-0.2509165252899904	0.0979885375544988	-0.0
sample27	2	0.0	-0.120720503336351	0.0357950474237401	0.1582447774822261	-0.0	-0.6674257357666493	-0.185215133535826	0.0280970816062828	0.0226033637309276	-0.2374005291109709	0.2562275174270243	0.0	-0.5616799403452788	-0.4882923492826765	0.1487097956853988	-0.1172157992060678	0.470869688888299	-1.947737544266246	0.1695095624235492	0.1439394114575434	0.0474704812649541	0.0	-0.3683496227898457	-0.3760603552669734	-0.1653316991166812	-0.2624988993769319	0.516183920278127	-0.2278269203798955	0.098838958929661	-0.2122063427089834	0.075672705311398	0.0621236040869691	-0.0	-0.3895159670051388	0.0	-0.1140506926319499	-0.187802656733296	-0.1646011078532904	-0.1332545765266117	-0.2200620946723727	0.3705278470328037	-0.0
sample28	1	0.1041106549513024	0.7827172988947957	-0.4283341354639191	0.1582447774822261	-0.0520643281806444	-1.209001818908817	-0.059537652324234	0.2461193525546796	-0.0516696143513757	-0.2017640926681073	0.1022389939051146	0.0	-0.6483609749061408	-0.3896019549584236	0.0	0.5373108524364703	0.4293377999412149	0.0817118415150566	0.1695095624235492	0.0672618344591441	-0.9389697862737704	-1.0368130591647708	0.0459048019927581	0.2247565557000907	0.4945294617640683	-0.2624988993769319	0.2254120218740255	-0.1283586779262609	0.0	-0.4525107147316215	-0.4421658576321511	0.0265214738864138	-0.0	-0.931780297508174	0.3607566849798436	0.1138474483415723	0.0170616967903318	-0.0	0.0	-0.3920706951963925	0.0668429359727296	-0.0
sample28	2	0.0	-0.120720503336351	0.0357950474237401	0.0	-0.0	-1.0365219462041164	-0.1803641084028798	0.0241648630311479	0.0226033637309276	-0.0465984468007388	0.194473351680604	-0.1773947860553981	-0.1001288073776775	-0.0353553212577131	1.015541975259781	-0.0180195064509929	0.0	-2.0294493857813025	0.1695095624235492	0.04811723971426	0.0474704812649541	0.1937269221705396	0.0	-0.3760603552669734	0.0	-0.2624988993769319	0.516183920278127	-0.2278269203798955	0.1293307324990868	0.151993212174462	-0.1797662354884386	0.1817559492354274	-0.0	-0.2598213230425821	0.0	-0.1140506926319499	-0.1385613694224503	-0.2239783951109429	0.5362450911521862	0.2794714372752638	0.1248808271333429	-0.0
sample29	1	-0.0385759251090228	0.9283398690094952	-0.2548492439462625	0.0	-0.0	-0.5768634742383315	0.0111993422355916	0.1170690014892792	-0.0516696143513757	-0.2374005291109709	0.1518779974828926	0.0656036978818294	-0.7012343038286726	-0.390033737877185	0.0	0.0	0.3240621841248323	-0.7708823463397022	0.1695095624235492	0.0993304336863035	-0.7064035214522824	-0.9328539005178994	0.0459048019927581	0.2825746531266233	0.0	-0.4516495184437894	-0.1446253075264773	-0.1780865781771861	0.4837385934692014	-0.0418964495074386	-0.5202846281584312	-0.0900483435717567	-0.0419890339101523	-0.931780297508174	-0.2577028972999661	0.1138474483415723	0.0170616967903318	-0.144273258542241	0.0	-0.1425213640502428	0.0955379468585402	-0.0
sample29	2	0.0	0.0	0.0357950474237401	0.1582447774822261	-0.0	-0.3689145973898281	0.1577628960658557	0.0241648630311479	0.0226033637309276	-0.2374005291109709	0.0	-0.0867462994821558	-0.2727590660370083	-0.1510764938074683	0.1233464069218102	0.1924686890458226	0.3485141510597689	-2.0294493857813025	-0.0783976124395338	0.0442508969112351	0.0474704812649541	0.0	0.0459048019927581	-0.7425458678563317	0.0	-0.2624988993769319	0.6242478798131267	-0.1022424365343919	0.1155079415394111	0.1228690533885174	0.075672705311398	0.1646233070525649	-0.0419890339101523	-0.7853318322685029	-0.0063690592437717	-0.1401462017146839	0.0663029841011775	-0.1780047070123488	0.5362450911521862	-0.5061552653441053	0.1658211715642848	-0.0
sample30	1	-0.0385759251090228	0.0	0.0357950474237401	0.0	-0.0	-0.6923589223196198	-0.1318817111124793	0.0857171702177725	0.0226033637309276	-0.2374005291109709	0.2604736709967694	0.0	-0.3282705944270426	-0.2187177896149558	0.7216941405910213	-0.1172157992060678	0.4293377999412149	-1.947737544266246	0.1695095624235492	0.04811723971426	0.0474704812649541	0.0	0.4620743073350145	-0.3904288563942034	0.0	-0.2624988993769319	0.1654583790354728	-0.2278269203798955	0.098838958929661	0.151993212174462	-0.1402543933888034	-0.2546716506243216	-0.0	-0.0394163929597416	0.0	-0.1140506926319499	-0.187802656733296	-0.6220846902178139	0.0	-0.1275505911507745	0.3457530758969763	-0.0
sample30	2	0.0655347298422796	0.0	0.0357950474237401	0.0	-0.0	-0.3794504149806608	-0.185215133535826	-0.0071869682403587	0.0226033637309276	0.0690930825483758	0.140588194533081	0.0702182165939112	0.0	-0.552322661686269	1.0127124907942306	-0.3570655280569283	0.0571307676195756	-2.0294493857813025	0.1695095624235492	0.1635475658106635	0.0474704812649541	0.0	0.0	-0.5960219723673559	0.0	-0.2582688053264835	0.516183920278127	-0.2278269203798955	0.098838958929661	0.151993212174462	0.075672705311398	-0.2811931245107355	-0.0	-0.0	0.0	-0.1140506926319499	-0.1385613694224503	-0.1780047070123488	0.5362450911521862	-0.805408707334519	0.3705278470328037	-0.0
sample31	1	0.0	0.0	0.0357950474237401	0.1582447774822261	-0.0	-0.9162700448311356	-0.185215133535826	0.3365601257922021	0.0226033637309276	-0.2071896760204939	0.0	0.0	-0.1001288073776775	-0.367078919138085	0.0	0.0625474815511749	0.287199645174582	-1.98867934067428	0.1695095624235492	0.04811723971426	0.0474704812649541	0.0	0.0459048019927581	-0.4606341737030491	0.0	-0.2582688053264835	0.516183920278127	-0.2278269203798955	0.0115067991507468	-0.1245487496782806	0.075672705311398	-0.2567028157431769	-0.0	-0.0430895499208938	0.0	0.2237702550392676	-0.1707409599429641	-0.1485666844111784	0.2374930668596563	-0.1916253007698427	0.3705278470328037	-0.0
sample31	2	0.1041106549513024	0.0	-0.2548492439462625	0.1582447774822261	-0.0	-0.7598791645338645	-0.1320802529781908	-0.0904407732375225	0.0226033637309276	-0.2374005291109709	0.2967123455857187	0.0046145187120818	-0.1868098419385395	-0.1739748478343021	0.7172063358389087	-0.4634171340271477	-0.0015012913268766	-1.820020886266624	0.1695095624235492	0.1239731762444186	-0.6864646683696625	-0.7077109949667606	0.0036576348221644	-0.4665137989095601	0.0	-0.5147636042782027	-0.1446253075264773	-0.2031906434030145	0.5336682268798557	0.009145185972028	-0.8546876404333209	0.3973910389419648	-0.0	-0.9281045380889564	0.0	0.2278981409735223	0.0	-0.1780047070123488	0.1654974477659181	0.0	0.1514583195761368	-0.0
sample32	1	0.0	0.0	-0.2381481855801316	0.1582447774822261	-0.0	-0.9162700448311356	0.0896625327833301	0.1170690014892792	0.0	-0.2374005291109709	0.2967123455857187	-0.9764479327752522	-0.792174717081989	-0.0682634436023339	0.0016583202865622	0.3318588133961973	0.4971003976996699	-1.820020886266624	0.1387348049622541	0.04811723971426	-0.6725689109682906	0.0	0.1388971943700238	-0.6201351924609723	0.0	-0.6236262013256928	-0.1446253075264773	-0.0747504984399757	0.5206572740755557	-0.0308105474298079	-0.6597821943199741	0.1911447809389788	-0.0419890339101523	-0.931780297508174	-0.131030990810915	0.0007372491192767	0.0663029841011775	-0.1780047070123488	-0.1332545765266117	-0.300926385818635	-0.1091687286099786	-0.0
